listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
F5ANQSHP8VCGYXX72BAS3SKGT8,Buy,Cairo,Apartment,57485.02994011978,58329.996584007684,844.9666438879067,
MTYTW1TNQ6379NB4VW5452GBGC,Buy,Giza,Penthouse,22045.45454545455,22443.862656130666,398.40811067611503,
8ZKST0YV83XATR2NFTPZH0R4MC,Buy,Cairo,Apartment,45512.82051282053,50872.989798830116,5360.169286009586,
W76FJX196VGC9Q31TSZSSF0PC8,Buy,Red Sea,Apartment,57410.91836734694,73290.02531873572,15879.106951388778,
4A4GXN8FX25JY6CKY3KZEXGZ7W,Buy,Giza,Apartment,45454.54545454547,39355.82355555692,-6098.721898988551,
FJES2TT1VMNQR1WP08RPH14NER,Buy,Giza,Apartment,51428.571428571435,43403.28174936933,-8025.289679202106,
P2SE8EVC6ZNHAVG5GN967NXNB4,Buy,Cairo,Duplex,71146.24505928854,65796.0842103105,-5350.160848978048,
5SJMPEE8MEBS0KV2MXMD8MJBBM,Buy,Cairo,Apartment,58582.089552238824,54066.153703237935,-4515.935849000889,
GSSRXTC3DVR0H2VSQKA1CB4YDR,Buy,Cairo,Apartment,65789.47368421049,63266.7563281866,-2522.717356023888,
8FCEBRA9PT548KTBBXCHHWFVAR,Buy,Cairo,Apartment,35469.79865771813,38930.13693580357,3460.3382780854445,
Z1DX27GXYKV2QZ5NFV5210GDD8,Buy,North Coast,Chalet,50000.000000000015,79344.29412307325,29344.29412307324,
FNK9PCTERCKZGGZQ6GZBAFA4CW,Buy,Red Sea,Apartment,70000.00000000001,48465.489189502834,-21534.51081049718,Buy
Z7WKH26EVN7N662Q7NJNFK6JWW,Buy,Giza,Apartment,27384.105960264922,40544.88865313996,13160.78269287504,Buy
QC3QT74YENVS85AR7JFZX540V4,Buy,Red Sea,Apartment,118548.38709677421,92992.90599515887,-25555.48110161534,Buy
TYG1NWQQP15C4PMMYVSTN757A4,Buy,Cairo,Apartment,32307.692307692287,34480.690419718405,2172.998112026118,
B8F5AQ19JPPZ76ANW9YBZS3TS0,Buy,Cairo,iVilla,34222.22222222224,40524.491654045894,6302.269431823654,
8SR3NGW00QEF0QRD0W5M0JXJR4,Buy,Cairo,Apartment,50000.000000000015,39030.7483984722,-10969.251601527816,
F8SK7M2MH1KGGQSVYSHW2BXMM0,Buy,Giza,Apartment,299999.99999999977,204985.09906313804,-95014.90093686173,
YM98TERKQHWTF1TBK6RYFK04PR,Buy,Cairo,Apartment,29214.285714285696,32299.049615655756,3084.763901370061,
QMF91JYF2QWEN0B2V9GAXHBA1R,Buy,Giza,Villa,27777.777777777774,35081.474010444086,7303.696232666312,
MBTX9PC6WKKGQNPJQ6T8DV5KM8,Buy,Giza,iVilla,31250.000000000015,34905.27562998768,3655.2756299876637,
YD801B80ATHW60WGDMQSE1FCX4,Buy,Giza,Villa,150000.00000000006,201632.4535305934,51632.45353059334,
DM8CE3K61PGZEP218WTX18TTT4,Buy,Cairo,Apartment,26500.000000000004,25729.138037763725,-770.8619622362785,
VH63QZ6EDKBW1Y9Z7FD09GHT8C,Buy,Giza,Apartment,23382.352941176472,37102.36906831089,13720.016127134415,
ZXP11SPHG1CPTTBR3BVA50RD9R,Buy,Giza,Penthouse,55555.55555555561,55459.46266838116,-96.09288717445452,
ES4AQFWNWT6PZMR99SF4BYSERC,Buy,Cairo,Duplex,55000.00000000004,40091.57733364608,-14908.42266635396,
BMNFEK8V4M8WH3VPPKJKTFYJGM,Buy,Giza,Villa,57900.0,55975.987606141105,-1924.012393858895,
Q0XNFCN033HX1MTXM3SC4SYEER,Buy,Cairo,Apartment,118012.42236024837,77596.56137175947,-40415.8609884889,
W2M9QXWSCMBW3V7TVKJFH0XETG,Buy,Cairo,Apartment,52336.448598130846,57170.3827555451,4833.934157414253,
N0W52Y5YJYXSCDVQ1PVR0R1JEM,Buy,Cairo,Townhouse,76923.07692307697,79706.05256211276,2782.9756390357943,Buy
TETBYCD6GY0VYNXGNRQWQC8AD0,Buy,Cairo,Apartment,138888.88888888885,52837.490292405804,-86051.39859648305,
3KS4A4NP23S7QEHAEGHN3HTEBM,Buy,Cairo,Apartment,24499.99999999998,25128.14073494777,628.1407349477886,
DKH2NSFW7D6HVZ77R8N1FVXVBR,Buy,Cairo,Apartment,66810.34482758614,50158.041759149724,-16652.30306843642,
TRH31VTXS94J3WPYSVQVVNF5K0,Buy,Giza,Apartment,25313.131313131293,36437.22038382872,11124.089070697424,Buy
T09QSR2RTHD0TP151P5QYS19SM,Buy,Giza,Apartment,50000.000000000015,64936.000885874826,14936.000885874812,
CW9CYR2CWM4T0BW0KCTBPZDKS4,Buy,Giza,Hotel Apartment,124210.5263157895,90957.04082530363,-33253.485490485866,
K9Z4ARQY7R2ZZFQEGX2NYHDRRC,Buy,Cairo,Apartment,51774.774774774756,72704.75123567827,20929.976460903512,
N97AMXQ4GS5D7Q16JMRJCQXGX8,Buy,Cairo,Apartment,34285.714285714304,45804.9766351729,11519.262349458593,
3GAWWGZ3C88JFNKTEPCVFAYCNR,Buy,North Coast,Chalet,133333.33333333328,134740.85507797377,1407.5217446404858,
KYN44SVNV7MFS2JTYS6753ZA0W,Buy,Cairo,Penthouse,57228.91566265056,69496.282111999,12267.36644934844,
TFZGFDVRAQNHX57J4HM26WJWMW,Buy,Cairo,Villa,61666.6666666667,58687.72068026968,-2978.9459863970187,
FSP4PG3R42DJYT0K19EYA9GCZR,Buy,Cairo,Villa,66000.0,56065.33820909065,-9934.661790909347,
R18F4S0VNTK92WEA6G8P00GTYC,Buy,North Coast,Chalet,139999.9999999999,160758.17803761782,20758.17803761791,Buy
CGRPDXRRK73SKEY0J1VWGSCAQC,Buy,Giza,Apartment,32187.49999999998,39726.88734507229,7539.387345072308,Buy
3K8J0TCNP79XD233S6MRTPS3MW,Buy,Red Sea,Apartment,72402.05128205128,69670.68171965635,-2731.3695623949316,
E3VSV2ZHNE9DG9FYNYYHVH2MRR,Buy,Cairo,Apartment,100000.00000000004,87124.74461287794,-12875.255387122103,
080WMNKHBZ76X0N9DE0DG5NJFW,Buy,Suez,Chalet,66461.53846153847,67879.83481798583,1418.2963564473612,
DZ3HZ8SDRZQS7HQAEPXS30SFJ8,Buy,Suez,Chalet,54166.66666666662,68625.34944044387,14458.682773777247,Buy
FQ2CAT2KHEQ4SK6912GB5SK0G4,Buy,Giza,Apartment,78417.26618705032,75274.96175406867,-3142.3044329816476,
ANS27RG9RY5HNQWVVPKKDRV234,Buy,Red Sea,Apartment,49520.547945205486,59969.99382266837,10449.445877462887,
CQV9K2RTQF3YQCH81CAN25Y5SC,Buy,Cairo,Penthouse,28181.818181818162,28533.185092856434,351.3669110382725,
NDSJ0Q0CCWFBQ38YETT0C76QER,Buy,Red Sea,Chalet,125784.3137254903,117001.94771362476,-8782.366011865539,Buy
PEA6DSJ7AH22YNAZ4B6QDNZDDG,Buy,Cairo,Apartment,32499.99999999997,36204.39287030584,3704.39287030587,
7H16N8EWD450A5JKZJ6T01ZB18,Buy,Giza,Apartment,24489.795918367363,24992.94111872992,503.14520036255635,
BBDW7XZ0EV3924Q2JB28GKQTJ8,Buy,Cairo,Apartment,17500.000000000015,21159.769763984263,3659.769763984248,
K5M5Y4WYAK5X1YWXSTXS5H24QC,Buy,Cairo,Apartment,61875.00000000002,42659.5668581395,-19215.43314186052,
V4VACV7CFFBFAE6EZ7V7RTSJ7C,Buy,Giza,Villa,270000.00000000006,250911.95004365745,-19088.049956342613,
BBTBGCGM0GBA6V1DFY6K0RTQAR,Buy,Giza,Villa,249999.9999999998,218894.66402044884,-31105.33597955096,
WB5MFTJ28A7MTD9J3HQY1X42X0,Buy,Cairo,Apartment,51461.988304093575,45948.272429823235,-5513.71587427034,Buy
TE9617YM024SVFZ0XV06VMCXMG,Buy,Cairo,Villa,67450.98039215688,52785.92057035717,-14665.05982179971,
8NK7576888RABWWJH7NM5ZE1JC,Buy,Cairo,Apartment,57391.30434782611,62951.51764886502,5560.213301038908,Buy
4TZS671FBYW109G4MKX1W0DYJC,Buy,Cairo,Apartment,41338.58267716538,42717.077671845014,1378.4949946796332,
NB54DS0HBB9AVBPQ55ZBX295T8,Buy,Cairo,Apartment,97413.79310344836,83054.34905964181,-14359.44404380655,Rent
2G0RA0FB3C47V0N9Y81DHQ9WNG,Buy,Red Sea,Apartment,69880.56375838927,74195.25142821501,4314.68766982574,
J5BP1XNVDXK6WMREZ9YHRZF4KR,Buy,Giza,Apartment,14999.99999999999,27031.681778293227,12031.681778293236,Buy
MAWW43T56CNZHBJG3XCVSTNFQ0,Buy,Red Sea,Apartment,66362.63736263738,67960.35100812047,1597.7136454830907,
XAY53EF79671QWC36TTGWMD644,Buy,Giza,Penthouse,46985.70175438597,49032.05952975661,2046.3577753706413,
9Z4HBTFXS43JXEKGR66HHKT8A0,Buy,Giza,Villa,67049.80842911878,50469.81513391668,-16579.993295202104,
08R79YEHYBSR7PXT71DBKA08GW,Buy,Cairo,Townhouse,60975.60975609759,52189.44393700467,-8786.165819092923,
PQDXDGJY3STFR8B1V39SZ0QV4M,Buy,Giza,Apartment,96455.17241379303,49583.725501552566,-46871.44691224046,Buy
S0JRJKWA3E0XDZYHY7MWWN66HM,Buy,Cairo,Apartment,80392.15686274516,72169.44141266217,-8222.715450082993,
075T7Y8JBXG07A6JWG26T1R800,Buy,Cairo,Townhouse,80952.380952381,62882.86235265524,-18069.518599725765,
ACZFQYYTTQQ3D1BH2BHXWYMTZW,Buy,Cairo,Apartment,50000.000000000015,44307.73695326962,-5692.263046730397,
ZNNPVS7AM0VFPYZABYTQTQKPQG,Buy,Cairo,Apartment,27499.99999999998,32679.51865478452,5179.518654784537,
ZCT2E5WXC9SWF7G34EAQWF9M20,Buy,Giza,Twin House,60784.31372549017,61583.438260438495,799.1245349483288,
G1K3MVX5Y7HRNNFK7XQQMW9MKG,Buy,Cairo,Apartment,132614.28571428574,96018.43892230127,-36595.84679198447,Buy
DDVDABK7W3BA2N98RQFD5QMAGG,Buy,Cairo,Apartment,57291.666666666635,52869.87021218016,-4421.7964544864735,
EX1Z4DR9S2D8Y08ASR3XFZTQV8,Buy,Cairo,Townhouse,61702.12765957452,62908.58295579048,1206.4552962159578,
ZPTPNWR66AM3ET59MDSB9V5V10,Buy,Cairo,Apartment,24857.142857142848,30408.952030399792,5551.809173256945,
YP2F3MQMCMC2WF3EV0CC9QSB70,Buy,Giza,Villa,167499.99999999997,226123.077262737,58623.07726273703,
S1WQ4P6RJDTM527DANRK2BWDG8,Buy,Red Sea,Apartment,82479.99999999994,80281.50219568251,-2198.497804317434,Buy
CVWMTK1F1DW31STTD1BCWW8T50,Buy,Giza,Apartment,74766.35514018696,51018.43692616077,-23747.91821402619,
XCST1XCZ9FN7J1B1JP7Q1XDY8M,Buy,Giza,Apartment,53587.786259542016,55409.43656658764,1821.6503070456238,
59Y385Q197TJDG63WPWW4R9ABG,Buy,Cairo,Apartment,84210.52631578941,52064.88413372,-32145.64218206941,Buy
HS68Z3BBF26V2RESWPNB0K1A8G,Buy,Cairo,iVilla,35531.91489361702,36947.61002082733,1415.6951272103106,
SK299N1EA7MP3BTKGE7G5CBWGG,Buy,Cairo,Apartment,57241.3793103448,39982.7348536077,-17258.6444567371,
DSG3M6PRTRGP1SZMGJ4PDAJ81R,Buy,Cairo,Apartment,48425.19685039371,34977.04880054374,-13448.148049849973,
1YK6AJBAMJTXCYPKNYJF2NGH00,Buy,North Coast,Apartment,94752.06611570256,78411.49055046638,-16340.575565236184,
G41VF4PDPM8HZ0APTASJ4FD3R4,Buy,North Coast,Apartment,126666.6666666668,106188.17464431122,-20478.492022355582,Buy
K01QTH612SSZBSMCJWEXVWDC04,Buy,Cairo,Townhouse,67317.07317073164,65522.865487211064,-1794.2076835205808,
67YGN5N1KYGTTZMXA5DT195NKM,Buy,Cairo,Apartment,28250.0,29962.61371801191,1712.6137180119113,
K8806ZZTEDCTDRWNJ6A2393DEC,Buy,Cairo,Townhouse,58260.86956521735,58409.43597804915,148.56641283180215,
6VZC2CR6H8DFHKXF9P5TYNZQQR,Buy,Giza,Apartment,36551.72413793105,47501.30052313062,10949.576385199573,
A6Y7FP7HCDHZK10EEZ2JKV16A0,Buy,Cairo,Apartment,20882.35294117649,21503.561366841655,621.2084256651651,
MBG1YKYQ1DS0DSQ5236ZEYT2YG,Buy,Giza,Apartment,165000.00000000015,179497.34089656136,14497.340896561218,
9NA9WRSVGTRHWBN7N12ZEWPS9C,Buy,Giza,Apartment,37321.4285714286,46340.746878730526,9019.318307301925,
EXCMB44PYABKTM8BHXR194Q8P8,Buy,Alexandria,Apartment,51282.05128205129,33323.91096829375,-17958.14031375754,
T0TZMQW0FK9PWHY7GK2QV9J17M,Buy,Cairo,Apartment,25954.19847328244,27900.39263312127,1946.194159838833,
MX4T4H41C1NTFB85WZ59WANTDM,Buy,Cairo,Apartment,134552.23880597024,86648.5714630297,-47903.667342940535,
G256CDPBDNQ3QE749EY5TQGMR0,Buy,Cairo,Apartment,46596.85863874347,65101.11614697455,18504.25750823108,
SFY96H3V9SBTE6S2FV2MYQQB70,Buy,Red Sea,Apartment,46000.000000000044,61449.800493596806,15449.800493596762,
B0JS13MK2NV0AYGJM0SB9ABQH4,Buy,Giza,Villa,333333.3333333334,214889.9642927077,-118443.36904062566,
A6XG15EAA7ZKGC6R9V6PR0BVSC,Buy,Giza,Apartment,23846.153846153855,31199.99385061968,7353.8400044658265,
A874DNJ1E0XEAQM4XP4VVXJ9G4,Buy,Giza,Apartment,25000.000000000004,25652.40263843339,652.4026384333847,
H5AGW2YA4R5F65QSK8QYNZF5QG,Buy,Cairo,Apartment,35551.724137931065,34318.52625070373,-1233.197887227332,
SZV6023P2FAZM5731YR3N2VCKM,Buy,Red Sea,Chalet,180000.00000000003,108004.71127553156,-71995.28872446847,
WN9BNXJK7V1870XFKXN4S91CKG,Buy,Red Sea,Apartment,74056.40449438203,68573.31599926257,-5483.08849511946,
EYGGQHJEVZ083ZEGABFXY2JH68,Buy,Cairo,Apartment,40517.24137931038,56301.741309874036,15784.49993056366,
DXX2XPAC98HV4S1949KKD5MM4R,Buy,North Coast,Chalet,100000.00000000004,114339.67324519962,14339.673245199578,Buy
5PE78V9WVVS5ZX10MVVBDY1HD8,Buy,Cairo,Duplex,67567.56756756752,64059.037120488014,-3508.5304470795018,
F3KK74W13K625EE5C9MANGP9W4,Buy,Cairo,Villa,61881.188118811886,55635.53472324989,-6245.653395561996,Buy
VHFWPHXW476Q6MZJNDD7QAMNXW,Buy,Cairo,Apartment,124000.00000000007,69227.34989797295,-54772.650102027124,
B9RGX9H0DJB1MXNGG2W8ZMWF00,Buy,North Coast,Apartment,35000.00000000001,29722.288408748413,-5277.711591251595,
MWBPX8JMGR7ZXCM8J4K1M9RGYR,Buy,Cairo,Apartment,55357.142857142826,57130.95050868124,1773.8076515384164,
KDPJV81M3ZF3755HAFNK0SGPTC,Buy,Cairo,Apartment,43870.9677419355,41854.90063869489,-2016.0671032406099,
ZB198JBASWF9VT7A9ZZKQCDKJ8,Buy,Cairo,Apartment,17800.00000000001,25945.112555347092,8145.112555347081,
C3QSXJVG84KZAB979JJ3VGCJS8,Buy,Cairo,Apartment,31111.111111111128,34836.0457348575,3724.9346237463724,
01KDAHYVVA5C32260BD1CT6KFJ,Buy,Cairo,Apartment,40666.66666666664,31817.45878473155,-8849.207881935094,
BWGVQ4S05RZQG5A3YQV7DZ19E4,Buy,Cairo,Apartment,57471.26436781611,51421.25306314442,-6050.011304671694,
JG5BJY8YWP6G2A0W6VDE3AW3VM,Buy,North Coast,Chalet,108594.28571428575,84380.73995603924,-24213.545758246517,
6DNE3QSQ42K3V3QX11V3JJQ0E8,Buy,Giza,Apartment,41772.15189873421,54878.11185197281,13105.959953238598,Buy
7BT0JK8B9GHQMEXYKDY80ZFPZR,Buy,Cairo,Apartment,57329.84293193714,60463.19201049408,3133.3490785569375,
H3Z0ZMZ6C7DBM3NY2V6T1WD9Q4,Buy,North Coast,Chalet,89090.90909090915,95457.98536835883,6367.076277449683,Buy
AFEB59WEM25QKFKTJCQEN1VDM0,Buy,Cairo,Apartment,43999.99999999997,39594.360005924165,-4405.639994075806,Buy
K3X7X2555N6TGR24XQFW2EE8CR,Buy,Giza,Apartment,97435.89743589745,36624.892461275536,-60811.004974621916,Buy
J1DBGQKYG5R64HVF0RFJ06YKTM,Buy,Cairo,Apartment,57446.808510638344,61966.54050926426,4519.731998625917,
ZTWGRRT6T9HAX2SN09BQN09SVR,Buy,Cairo,Apartment,42500.00000000003,46725.09699010827,4225.096990108243,
P6P1J7PT4E753TZMC9VQ7PV4WW,Buy,Cairo,Duplex,62999.99999999995,63687.52392446832,687.5239244683689,
8RPES04TVR8EPAT5TSPYMZSV3R,Buy,Giza,Apartment,45333.33333333332,30296.949986346688,-15036.383346986633,
2DJRGPFH6VEY9J4TD684DBYCGW,Buy,Giza,Apartment,37500.00000000001,36012.46519677667,-1487.5348032233378,
F6PFPGKVJ74V940ZZYP6W9K530,Buy,Alexandria,Apartment,63865.546218487405,64543.50034770583,677.9541292184222,
Q971AHYQJ3SWJK13WAX02JBVP8,Buy,North Coast,Villa,105882.35294117639,90302.26904936483,-15580.083891811562,
CZJA8EVWDMBSCQS8JVSWJN2HS8,Buy,Giza,Apartment,110248.55491329478,42208.98491817323,-68039.56999512155,Buy
NCB4PB64CTYRF3AXH5QNRFX6K8,Buy,Cairo,Apartment,32083.33333333335,31578.24188853239,-505.09144480096074,
6FSCHDPFP8EKM7CMF9A5QSN8MC,Buy,Cairo,Apartment,83401.36054421768,66086.33341387962,-17315.027130338058,
CC63R4EMEPVES6RJX30EZMC7NM,Buy,Cairo,Apartment,52222.22222222221,39756.58813116364,-12465.634091058571,Rent
Z5T189AWJQ1FCAMYJY1XR2W0W8,Buy,Giza,Apartment,299999.99999999977,194358.1518326144,-105641.84816738535,
YKXZQET4Y0GZNNG8C3CW3HGEV4,Buy,Giza,Apartment,43333.33333333333,43606.48316843263,273.1498350992988,Buy
5Q79D1PJ40G3801WAHPW2GVGNM,Buy,Giza,Twin House,131999.9999999999,121862.77172234231,-10137.228277657603,
DD8QV5B13E4NBJXNH0MV3ES6S0,Buy,Giza,Apartment,42372.88135593218,53578.10485546703,11205.223499534848,
2D8PZ86YCF64YMBM5KWZJBY154,Buy,Cairo,Apartment,22999.999999999996,22189.146008461677,-810.853991538319,
2N12XQN31QZEHYKVYCWVNPR4PC,Buy,Cairo,Townhouse,82107.02654867255,69379.97661517402,-12727.049933498536,
BA0PEA9RG81Q8DYMPFVA9C2H50,Buy,Cairo,Apartment,37894.73684210523,34058.463829682274,-3836.2730124229565,
KMN4D4DVEDKMGE8KDRV2F6W88W,Buy,Red Sea,Apartment,102365.56164383565,93769.40672874819,-8596.154915087463,
B2MBQ9H346P38VM9N13HGSKCM4,Buy,Cairo,Apartment,55384.61538461537,51305.5146279404,-4079.1007566749686,Buy
N09TFW5QE78TVVPNMXZC7WY7KR,Buy,Red Sea,Apartment,74899.99999999999,55857.372396345316,-19042.62760365467,Buy
H3NVKP8R8YBGMBT3YJHFYV5EY0,Buy,Giza,Twin House,54777.070063694235,50286.87746564825,-4490.1925980459855,
4V3X1NKCRPPMWTWK1E4ASC915W,Buy,North Coast,Chalet,108527.13178294568,78739.45068350033,-29787.681099445355,Buy
G5756W8HKM58KPQV1XBRJ20MN8,Buy,North Coast,Chalet,104790.41916167669,90465.3069358666,-14325.112225810095,
22ACDE7QC4EJPC7GB42APFGS84,Buy,Giza,Apartment,38636.36363636361,35061.130838693076,-3575.2327976705346,
7NBPAPB1YAJG5NR8BNBSAX33RG,Buy,Giza,Apartment,199999.99999999997,171202.3011670689,-28797.698832931084,
GYEK1Z2C35VAN5TF22RJKVKKAR,Buy,Giza,Apartment,24489.795918367363,27629.07449873875,3139.2785803713887,Buy
YYDCCQWV41X0PSASBCN1Z130W4,Buy,Cairo,Apartment,82352.94117647053,72123.90090584046,-10229.040270630067,
8B61CAD5K707M8GW649SB9WKQG,Buy,Giza,Penthouse,56250.00000000003,49774.057961923725,-6475.942038076304,
8F1YJX9SWGEB2S0FXDDA7V68RM,Buy,Giza,Apartment,36896.5517241379,45280.96863642532,8384.416912287423,
DERGPA5XYQ88CXT37BRXYDE2CM,Buy,Red Sea,Apartment,39667.51162790697,40987.15818804329,1319.6465601363234,
KXM2JYYZ5K0RPVAQ1T6CPZRWXR,Buy,Cairo,Apartment,96999.99999999999,71787.98403356997,-25212.015966430015,
8KFW6CXNRPSWWGFSAARFBK9RN8,Buy,Cairo,Apartment,113095.2380952381,93839.54862109802,-19255.68947414009,Rent
1J74YZZKQX2GCS6Z52CFC8DNT0,Buy,Giza,Apartment,87500.00000000007,120427.18869677695,32927.18869677688,
2PAW6QPB8ME5KTKE2QECD1TY5W,Buy,Giza,Villa,150000.00000000006,205236.7911912884,55236.79119128833,
S1AE6V7ZZWT2E7S2BXG79W4T7W,Buy,North Coast,Chalet,106000.00000000001,130930.25417723304,24930.25417723303,
N959Y5TMDHKXKJHK35PCWE45G4,Buy,Cairo,Apartment,26500.000000000004,27208.093559587534,708.0935595875308,
HYRB2JBE5R9Y47VX980DACMQAC,Buy,Giza,Apartment,142500.00000000012,220419.65791302428,77919.65791302416,
WM8SVYG5NQYNQ5JQYQV8FAGV78,Buy,Giza,Apartment,25641.025641025648,38761.95211749528,13120.926476469635,Buy
CTK1A53R7KK62YV45S2HH7GPMW,Buy,Cairo,Duplex,37500.00000000001,35114.36007345684,-2385.6399265431683,
RJ46J2ZNYAM4HVNX0J7EG53KK0,Buy,Cairo,Apartment,69084.33734939758,64514.84027608346,-4569.497073314124,
96AMWYMTNV6ZASQYEYPSCVFN5G,Buy,Giza,Apartment,63333.3333333333,48830.2273592899,-14503.1059740434,
XZ588KSHFHM1YTS3S01AAJ3PY8,Buy,Red Sea,Apartment,81764.7058823529,99384.61844460762,17619.91256225473,
DNQ6Z05RVPSQ0GMP544WZ4VCVM,Buy,Giza,Villa,265000.00000000006,214142.34705200745,-50857.65294799261,Buy
FJ26VPWKM7A475Z94F9T4Q2FF0,Buy,North Coast,Apartment,38709.67741935483,57088.6304441852,18378.953024830364,Buy
01JSYJRH30KZB8T058Z2F5GFGB,Buy,Cairo,Townhouse,71630.43478260872,53645.65886898682,-17984.775913621896,
0RAYRX2A74NW4BN7H1BJ4730YM,Buy,North Coast,Apartment,70967.74193548383,57021.609544302766,-13946.132391181069,
P17N8YHJK8QM4K5HC593HSKSAW,Buy,Giza,Twin House,72800.00000000004,64146.79974823311,-8653.200251766932,
TBHVQ1KCZ5SFA2VKP5P83X2RRM,Buy,Cairo,Apartment,46363.63636363633,42744.152278316564,-3619.4840853197675,
WVQ3DGPZJWR1YHKZSSDAM4Z9R4,Buy,Suez,Chalet,41666.66666666665,50402.61364010367,8735.946973437021,Buy
DY166086S2HGWMPTBKZ6AYK934,Buy,Red Sea,Apartment,55000.00000000004,52180.914484447516,-2819.0855155525205,
V8GXW5BV5CEE1G2M2VQBEEW2EW,Buy,Giza,Apartment,21071.428571428583,32669.65420030746,11598.225628878878,Buy
QYVA67EQ565W5D4KNZCBGNCZZ8,Buy,Giza,Villa,18181.818181818166,50602.67169079377,32420.853508975608,
01K8GF2S66NX6G2HR6XQGWQ5JE,Buy,North Coast,Chalet,74916.66666666661,44814.91734123757,-30101.749325429046,
G3J061AQZK3Q5NQVP8RRSK7D0C,Buy,Cairo,Duplex,19244.186046511615,26430.459929643675,7186.27388313206,
64TNGQX4QED3KKDB6WGVNG2JW8,Buy,Giza,Apartment,23529.411764705885,24151.12224677834,621.7104820724562,
7Z1S2JHFFZ5MK69P0QPY5CHGJG,Buy,Cairo,Apartment,30405.40540540541,25768.574319314554,-4636.831086090857,Buy
62K31YA187KN998N12647DSZ7R,Buy,North Coast,Chalet,62633.33333333337,58117.26560472202,-4516.06772861135,
Q9TVRCEJXKX6J0MD73NFG6Y2E8,Buy,Red Sea,Apartment,50000.000000000015,46164.778572992436,-3835.2214270075783,Buy
1VHG636ZNPTDGTJ418DWZAFRKC,Buy,North Coast,Apartment,92256.00000000004,76752.39478537753,-15503.605214622512,
ZPZ5BE90VTD1G2CCS8E2BYKP34,Buy,Red Sea,Chalet,57000.000000000044,46042.60526831288,-10957.394731687164,
WT1XMEY2S5Z7YAEFZZTYE9Z7HM,Buy,Cairo,Duplex,40145.98540145985,54406.35131827683,14260.365916816976,
651MVCQR7KDRF55SCQX4JXAKT8,Buy,Cairo,Apartment,55487.804878048766,53121.63498348835,-2366.169894560415,
FZ18E68GAV8BKFWW9B8N4YSGSG,Buy,Giza,Villa,120000.00000000004,174249.8000453855,54249.80004538545,Buy
RAHJ92H1H2A0YHBG98H8CE4B54,Buy,Cairo,Apartment,49397.59036144576,46241.520579993456,-3156.069781452301,
T7PV5S3VBFVG0SFG5Q4794TJYR,Buy,Giza,Townhouse,56474.22105263162,50281.429379705056,-6192.7916729265635,
H386114PVTRQWHQFDR0M0XQV8M,Buy,Red Sea,Apartment,66362.63736263738,67060.06341563255,697.4260529951716,
1EK4904KYY0KXAGXCPFBCNB74R,Buy,Cairo,Apartment,147499.99999999997,102730.49666639909,-44769.50333360088,
DVRS07NHF0GYQK10CBEC4GPAV0,Buy,Red Sea,Apartment,59069.999999999985,69307.29891892216,10237.29891892217,
QZ1N94WP72E4WW1N3K06RWWG64,Buy,Cairo,Apartment,47826.08695652176,46467.750320685715,-1358.3366358360436,
B8E6RJA3G5DWAHFCFCA33QTNMR,Buy,Cairo,Villa,88888.88888888886,59281.44869078676,-29607.4401981021,
70AXEMENW9KJWK4A1CKDXZMHTM,Buy,Cairo,Apartment,88709.67741935485,82912.10621391372,-5797.571205441127,
0KWYGKZ4ZQX19CDP2DYX6YRV2R,Buy,Giza,Apartment,79710.14492753618,49595.229120851574,-30114.915806684607,
30Z7D6N5DN2R8WF446WAXK3N7M,Buy,Cairo,Apartment,40342.50000000002,37875.482477098485,-2467.0175229015367,
6X5C4AETAXVPP8ENTMZB5RNXA4,Buy,Cairo,Apartment,40000.0,34197.784855966565,-5802.215144033435,
RF2YBQZ777P87TD7FDZKEARVM4,Buy,Suez,Chalet,35000.00000000001,56365.51289129649,21365.51289129648,
Q35ABQGMJJ7DG58BG9H6AW0DCR,Buy,Cairo,Twin House,66428.57142857139,65846.62802300374,-581.9434055676538,
NMYVP6Z9WJ865Z3A5NS6S6ZY30,Buy,Cairo,Apartment,60110.92142857138,45638.41153684632,-14472.509891725065,
Q6GPGJZBVG6GQ1FVJQHWBQK2JR,Buy,Cairo,Apartment,37210.22727272727,37654.20490269572,443.9776299684454,
9GK86RVQB9NQ7ADMSXM0PBNJJ8,Buy,Cairo,Apartment,40237.05521472392,53265.68441777301,13028.629203049088,Rent
70RN9H5P7Z1XEAA1TJZRJE8TXW,Buy,Giza,Apartment,51472.93124999999,59484.90004566197,8011.968795661982,
Y6DBQR013EEH36TT9B91NVRZR4,Buy,North Coast,Duplex,67499.99999999996,78157.95485325294,10657.954853252988,
VPS418ZWWW42YVY66CP51M333W,Buy,Giza,Apartment,26511.627906976748,25221.128754820267,-1290.4991521564807,Buy
AVZM33PAF1VKW6YP797X1ZSDBG,Buy,Cairo,Apartment,86000.00000000001,67022.94678749488,-18977.05321250514,Buy
6AYJZ1Z9QXH1TQ2A281DVQD5KG,Buy,Giza,Apartment,107142.85714285722,92956.55724166307,-14186.299901194143,
777Z2N3XX6ET2PKDNBVMYZT73G,Buy,Cairo,Apartment,42857.14285714283,50374.88653860114,7517.743681458305,
WDRS4A1Z85D1MJDKYR4Y320CTC,Buy,Cairo,Apartment,78124.99999999996,64720.51011021265,-13404.489889787306,
